0.000469 0.000228
0.022873 0.000337
0.045284 0.000104
0.067693 0.000098
0.090101 0.000208
0.112509 0.000317
0.131188 -0.000258
0.137728 -0.000717
0.139585 0.000425
0.146092 0.003505
0.150730 0.006815
0.157237 0.009895
0.159082 0.012292
0.161854 0.015488
0.166502 0.017656
0.167418 0.019482
0.170190 0.022678
0.173901 0.025188
0.178538 0.028612
0.180381 0.031237
0.185031 0.033177
0.191532 0.036942
0.193383 0.038654
0.196165 0.040708
0.201755 0.042077
0.212005 0.044244
0.220397 0.045497
0.238142 0.045037
0.248429 0.043208
0.260587 0.041150
0.269944 0.038979
0.280242 0.036123
0.290534 0.033838
0.303629 0.031323
0.315792 0.028695
0.328885 0.026409
0.341035 0.025150
0.352254 0.023550
0.366272 0.022291
0.380285 0.021488
0.395239 0.019887
0.412983 0.019540
0.429798 0.018623
0.445679 0.017820
0.459689 0.017361
0.478370 0.016557
0.502651 0.016095
0.526000 0.015405
0.545609 0.015286
0.563345 0.015739
0.574557 0.014937
0.580177 0.012995
0.583930 0.011054
0.589552 0.008998
0.593308 0.006714
0.601731 0.004657
0.609222 0.002372
0.613911 0.000088
0.616739 -0.002767
0.621435 -0.005736
0.624262 -0.008476
0.628955 -0.011103
0.630844 -0.013386
0.634602 -0.015899
0.641160 -0.018183
0.650510 -0.019669
0.662657 -0.020585
0.676675 -0.021844
0.684132 -0.020590
0.689713 -0.018308
0.694357 -0.015684
0.703664 -0.012375
0.711091 -0.007811
0.715728 -0.004502
0.723163 -0.000736
0.727797 0.002916
0.733368 0.006339
0.739867 0.010219
0.746372 0.013528
0.758484 0.016379
0.770635 0.015006
0.779058 0.012836
0.785613 0.010893
0.794038 0.008494
0.802468 0.005638
0.809969 0.002326
0.815594 -0.000072
0.823092 -0.003156
0.830587 -0.005898
0.842759 -0.009439
0.851189 -0.012295
0.863359 -0.015722
0.876451 -0.017894
0.888594 -0.018468
0.904460 -0.017672
0.920321 -0.016420
0.931505 -0.014140
0.947345 -0.010605
0.958517 -0.007183
0.971558 -0.003875
0.982736 -0.001024
0.998578 0.002283
