0.052794 -0.002805
0.305542 -0.002734
0.547302 -0.002666
0.821982 -0.005405
0.920651 -0.019462
0.974946 -0.058883
0.951204 -0.165932
0.971603 -0.261701
0.969421 -0.394096
1.022230 -0.523659
0.998395 -0.636342
1.039751 -0.794076
1.080782 -0.971530
1.151127 -0.703904
1.186231 -0.574317
1.231626 -0.486980
1.287082 -0.455979
1.377702 -0.481649
1.471984 -0.475039
1.530864 -0.538665
1.564602 -0.569379
1.675247 -0.608850
1.742941 -0.657111
1.836681 -0.683420
1.965859 -0.637297
2.121300 -0.556055
2.217753 -0.417770
2.332305 -0.220227
2.404051 -0.022696
2.442094 0.207743
2.460121 0.262613
2.652917 0.532598
2.686765 0.508467
2.727111 0.359249
2.758245 0.170525
2.806610 -0.011610
2.863030 -0.224467
2.885892 -0.395636
2.926202 -0.547050
3.001191 -0.672119
3.034785 -0.711611
3.088142 -0.590895
3.141427 -0.474569
3.177264 -0.377998
3.306695 -0.316514
3.373630 -0.410861
3.406392 -0.500829
3.431460 -0.538129
3.499082 -0.590780
3.561507 -0.439337
3.623570 -0.309841
3.624293 -0.265949
3.796567 -0.202258
3.901256 -0.083722
3.977475 -0.134176
4.028372 -0.162691
4.136376 -0.362366
4.222568 -0.327228
4.357847 -0.430335
4.417451 -0.450069
4.501942 -0.518077
4.633797 -0.309556
4.772947 -0.177843
4.866687 -0.204151
4.961548 -0.162428
5.037405 -0.234827
5.121354 -0.335753
5.222389 -0.438869
5.291204 -0.419099
5.394120 -0.408097
5.480275 -0.375154
5.549452 -0.333438
5.635897 -0.282939
5.738559 -0.287299
5.926979 -0.282857
6.020357 -0.331111
6.105210 -0.377173
6.173447 -0.392516
6.311005 -0.357364
6.414391 -0.317833
6.534755 -0.287075
6.679971 -0.306785
6.893279 -0.350616
7.132632 -0.372494
7.244398 -0.343934
7.330626 -0.306602
7.450809 -0.286817
7.604730 -0.297746
7.758109 -0.341594
7.946203 -0.356903
8.143184 -0.352459
8.315060 -0.312908
8.478050 -0.293111
8.640171 -0.325984
8.819631 -0.345684
9.068016 -0.339031
9.273739 -0.323611
9.445217 -0.308201
9.650217 -0.336672
9.787052 -0.345412
9.958566 -0.327807
