0.041851 0.000009
0.459482 0.002943
0.811132 0.003042
0.964979 0.003086
0.995160 -0.165920
0.991771 -0.371555
1.010034 -0.596902
1.006691 -0.799720
1.114539 -0.923633
1.141021 -0.650386
1.242522 -0.492611
1.396044 -0.512286
1.482982 -0.571416
1.669331 -0.599533
1.766840 -0.684012
1.910487 -0.636085
2.087194 -0.582514
2.199221 -0.452905
2.311340 -0.317662
2.358082 -0.148635
2.415814 0.020396
2.473220 0.169708
2.552186 0.293674
2.619142 0.355664
2.660823 0.217648
2.712101 -0.004873
2.764028 -0.187957
2.848783 -0.379482
2.944898 -0.548469
3.031371 -0.635769
3.099581 -0.497722
3.177572 -0.432911
3.276660 -0.421615
3.331048 -0.455403
3.452253 -0.435650
3.507801 -0.399015
3.552965 -0.325763
3.619782 -0.272223
3.795328 -0.289075
3.904290 -0.345382
3.948757 -0.314384
4.059205 -0.280550
4.223391 -0.319940
4.277407 -0.376263
4.354052 -0.393143
4.486710 -0.345218
4.618811 -0.331096
4.750680 -0.331059
4.871560 -0.331025
4.948019 -0.359173
5.101773 -0.364763
5.332868 -0.344980
5.432095 -0.325234
5.509575 -0.291409
5.597488 -0.291384
5.794780 -0.322314
5.970280 -0.341983
6.178654 -0.367277
6.354851 -0.344692
6.509023 -0.324930
6.706686 -0.333325
6.860533 -0.333282
6.948353 -0.338891
7.135074 -0.344472
7.377251 -0.319052
7.619196 -0.307716
7.860724 -0.321732
8.112961 -0.352647
8.211631 -0.366704
8.431830 -0.341290
8.597362 -0.298990
8.751348 -0.290496
8.915859 -0.310168
9.146119 -0.341089
9.321851 -0.346673
9.619299 -0.301519
9.959310 -0.340860
