0.000000 0.000239
0.008137 0.000959
0.014989 0.002555
0.019700 0.004470
0.025268 0.006624
0.029122 0.009017
0.034261 0.011889
0.039400 0.015239
0.044111 0.018270
0.048822 0.021621
0.053105 0.024731
0.057816 0.027842
0.063812 0.031512
0.072805 0.036139
0.082655 0.040208
0.091649 0.042921
0.103640 0.045395
0.119914 0.046834
0.137473 0.047236
0.154176 0.046522
0.170878 0.045409
0.187152 0.044056
0.200857 0.042704
0.223983 0.040635
0.242398 0.038964
0.259101 0.037532
0.283512 0.035942
0.306210 0.034750
0.327623 0.034116
0.352891 0.033483
0.398287 0.033014
